name,Age,Overall rating,Potential,Team & Contract,ID,Height,Weight,foot,Best overall,Best position,Growth,Value,Wage,Release clause,Total attacking,Crossing,Finishing,Heading accuracy,Short passing,Volleys,Total skill,Dribbling,Curve,FK Accuracy,Long passing,Ball control,Total movement,Acceleration,Sprint speed,Agility,Reactions,Balance,Total power,Shot power,Jumping,Stamina,Strength,Long shots,Total mentality,Aggression,Interceptions,Att. Position,Vision,Penalties,Composure,Total defending,Defensive awareness,Standing tackle,Sliding tackle,Total goalkeeping,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,Total stats,Base stats,International reputation,Pace / Diving,Shooting / Handling,Passing / Kicking,Dribbling / Reflexes,Defending / Pace,
K. Rodríguez ST LW,23,69,75,"Union Saint-Gilloise
2023 ~ 2027",272569,"190cm / 6'3""",72kg / 159lbs,Right,71,ST,6,€2.2M,€8K,€3.7M,308,55,68,63,60,62,289,71,53,41,57,67,366,77,82,74,69,64,360,70,80,70,74,66,255,43,34,68,58,52,63,52,20,15,17,53,15,9,11,7,11,1683,365,1,80,67,57,69,25,
T. Ollila LB,23,62,69,"Paris
2024 ~ 2027",272599,"173cm / 5'8""",68kg / 150lbs,Left,64,LM,7,€750K,€1K,€1.5M,261,58,54,46,61,42,299,58,58,60,58,65,349,78,80,55,61,75,304,68,58,69,50,59,268,58,54,59,56,41,56,166,57,56,53,52,6,12,6,14,14,1699,368,1,79,57,59,61,55,
N. Norris CM CDM,18,55,69,"Dallas
2022 ~ 2025",272603,"178cm / 5'10""",68kg / 150lbs,Left,58,CAM,14,€300K,€500,€623K,250,40,57,48,58,47,276,58,57,58,45,58,318,61,67,60,59,71,257,53,41,58,44,61,255,57,55,60,45,38,64,150,44,56,50,44,15,10,9,5,5,1550,330,1,64,56,50,59,51,
S. Ghojaehmet LW ST,16,55,73,"Shenzhen
2022 ~ 2024",272622,"179cm / 5'10""",62kg / 137lbs,Right,57,RM,18,€325K,€500,€707K,203,42,41,37,48,35,227,61,35,33,43,55,367,81,74,80,58,74,233,45,45,63,43,37,227,45,37,53,48,44,42,100,32,37,31,52,10,15,9,11,7,1409,308,1,77,41,45,61,35,
T. Keskinen LW RW RM,20,63,76,"HJK
2023 ~ 2025",272648,"180cm / 5'11""",72kg / 159lbs,Right,65,RM,13,€1.2M,€500,€3.3M,281,58,59,51,58,55,288,65,58,50,53,62,369,82,81,70,58,78,289,60,64,61,52,52,244,45,30,58,61,50,59,101,33,36,32,53,11,14,8,13,7,1625,348,1,81,57,57,65,35,
V. Andersson LM,18,55,75,"AIK
2022 ~ 2027",272656,"174cm / 5'9""",67kg / 148lbs,Right,56,RM,20,€350K,€500,€788K,223,52,48,29,54,40,269,59,50,52,50,58,346,73,74,81,38,80,190,46,35,36,33,40,194,34,20,47,47,46,49,69,18,28,23,54,6,13,15,15,5,1345,287,1,74,45,51,60,23,
A. El Ouazzani ST RM,21,67,75,"Guingamp
2022 ~ 2026",272668,"188cm / 6'2""",74kg / 163lbs,Left,69,ST,8,€2.3M,€2K,€4.5M,320,62,71,71,68,48,271,65,40,52,45,69,306,65,64,57,51,69,340,66,75,68,67,64,255,40,13,71,62,69,64,48,12,17,19,38,5,11,6,7,9,1578,338,1,64,67,60,65,20,
23 J. Copland GK,17,51,64,"Swindon Town
2022 ~ 2023",272707,"185cm / 6'1""",70kg / 154lbs,Right,51,GK,13,€120K,€500,€285K,59,12,5,11,22,9,83,13,13,14,27,16,172,30,26,27,38,51,185,37,52,28,59,9,84,26,6,4,37,11,22,32,8,14,10,255,52,55,49,54,45,870,283,1,52,55,49,45,28,
S. Kuzevski RB RM,22,56,65,"Central Coast Mariners
2022 ~ 2024",272714,"177cm / 5'10""",72kg / 159lbs,Right,56,RB,9,€300K,€550,€435K,211,52,36,47,49,27,213,51,40,27,44,51,340,76,75,68,48,73,273,48,62,67,59,37,234,58,52,47,41,36,38,145,44,50,51,60,15,8,13,15,9,1476,322,1,75,39,46,53,48,
B. Reyna LM LW RM,24,69,72,"Belgrano
2024 ~ 2026",272734,"170cm / 5'7""",70kg / 154lbs,Right,70,RW,3,€1.9M,€6K,€3M,291,66,69,41,62,53,284,76,41,38,55,74,393,82,89,88,61,73,284,65,51,65,41,62,237,48,25,60,49,55,53,89,28,32,29,44,6,12,9,10,7,1622,362,1,86,65,57,75,30,
